__label__1 "i am usually a 00 or 0 in dresses and i ended up with a 4 in this one . i could barley zip up the 0 and while i could have gotten away with the 2 there is no elasticity in the waistband . the 4 is very slightly roomy but more comfortable than the smaller sizes on me . for reference i 'm 109-111 lbs 5 ' 4 and a 30b . when i was finally able to wear the dress i got compliments galore . it really is a beautiful dress ! just be sure to size up !"
__label__1 "thanks to the vertical stripes the adjustable neckline the bow that cinches the waist and the free flowing skirt this dress is extremely flattering . the compliments i received when wearing this dress back that up ! i was unsure if i should order a medium or large because i typically wear either/or depending on the dress style due to my hips . i ordered a large which fit thanks to the adjustable neckline and adjustable waist but a medium definitely would have worked just as well for me ( i just"
__label__1 "i saw this dress online and b-lined it to the store to try on . it is a beautifully made dress . lots of great detail with stitching and beading on the front placket . feels very boho and chic . i have received lots of compliments while wearing this dress . i was almost turned off by the price but decided to see it in person . worth every penny . wear it with sandals or tall boots could have worn a medium but a little tight for 38c on top ."
__label__-1 "i look like i put a baggy bag over my head . also the material really seemed like fake velvet to me ."
__label__0 "i went on a wild goose chase for these jeans as they were sold out all around the country . i finally got the last pair from some store in the midwest ! they are my favorite pair of jeans they fit very well . however for the price they should not get loose and baggy after 1-2 wears . i hate that they need to be washed and dried so often so that they will fit properly . expensive jeans should not sag . i have abercrombie jeggings for a fraction of the price that never get loose even after 20 wears"
__label__-1 "extremely disappointed with this top . it runs extremely large . i 'm 5 ' 2 130 lbs 34c and usually wear between a 0-2 & xs-s tops at retailer . i ordered a 0 and it looked like a maternity top on me . the bottom half of the top flared out and did not fit close to the body at all . fabric was also a gauze-like material that was not soft . unfortunately i will be returning ."
__label__0 "this is the perfect day dress -- loose fit comfortable fabric . i usually wear a m or l in most dresses of this type but the s actually was the best fit . i have worn it all summer and it 's perfect for hot weather . just order smaller ."
__label__0 "i love how this dress is photographed but when it arrived to my doorstep i was highly disappointed . there seems to be no shape to it whatsoever . the fabric is much stiffer than i was expected i thought it was going to be more like a sweater dress but it is not an overly comfortable fabric and it does not move like i thought it would when i put it on . this one is going back ."
__label__-1 "i think this will work well on very busty hourglass figures or very petite frames ; but on my athletic build this shirt did me no favors . i have one of those body types where my biceps are very muscular and my shoulders are broader than my hips ( w/a 34b chest ) . i typically take a m or a l in most retailer tops and had i kept this i would have gone with the m. -- -- -- -- -- this shirt hit my arm at the low point of my bicep ( ~1 above my elbow ) and made my arms look huge . fyi the v neck is very de"
__label__0 "very pretty top . however you absolutely need to try it on before ordering . fit well in the chest area but way too big in the sides - i looked pregnant . had to return ."
__label__1 "i wore this to an engagement party and got compliments all night . it is absolutely gorgeous and very slimming ! i got a petite 4 and it fit perfectly . for reference . i am 5 ' 2 and 125 lbs . you ill not regret buying this dress !"
__label__-1 "i sized way down and this top was still shapeless and tent-like . the sweatshirt fabric overpowered the cute feminine details ."
__label__1 "these pants are adorable . i am a petite lady with a small waist and have a hard time finding pants that fit and look good but these do . they are both cute and elegant . and they have pockets . i have had many compliments . the one drawback is they need dry cleaning ."
__label__1 "i initially purchased this shirt in the grey motif color size l ( my usual size i 'm 5 ' 8 size 14 ) . unfortunately i found the shirt very roomy but loved the pattern and style . so i ordered a medium and much to my surprise it fit much better . i 'm very happy with my purchase ."
__label__1 "i absolutely love this sweater .... it is perfect for fall"
__label__0 "i bought this sweater the minute i saw it and waited for over six weeks for it to come off of back order ( it was further delayed from even what i was told when i first ordered it ) . i was beyond excited when it finally arrived and wore the sweater the day after i received it ... i had a long flight and thought it was the perfect option for keeping comfy on a plane . i was so disappointed that by the time i got off my flight four hours later the sweater had not one not two but three differen"
__label__-1 "the shape is awkward too loose not flattering . my body just disappears under all the fabric and the bird print was n't as cute as online . returning this one ."
__label__0 "i think this top would have been amazing if it was in a jersey or cotton club but the gauzey fabric is so wrinkly and so sheer i do n't know how i would use this top . i do n't mind most of the slightly sheer retailer tops ( if people see my bra slightly so be it ) but this is really sheer unless you are madonna you are going to want to wear something under this and in my mind that defeats the purpose of a lightweight sleeveless top . i returned it and was sorry to have to do that ."
__label__-1 "i feel that for this price i should love this top ( and i wanted to ) . however the price is on the high side for a relatively basic top and there were a few things about it that could be improved . pros : i ordered a medium and feel that it 's pretty true to size . additionally the fabric is nice and light ( but also * sheer * ) and generally speaking has a nice pattern . overall it 's a very pretty top . cons : there 's a cute criss-cross ruffle thing happening in the back but the model has cleverly"
__label__1 "i 've been desperate for a swim cover that covers my arms & back . this one fits nicely -- just a pretty feminine happy summer top that still lets me be leggy . i ca n't see them in the photos but the embroidery detail at the upper part of this top has little mirrors sewn among the dots . very fun ! i 'm 5 ' 5 and when i paired this with jean shorts everything below the crotch was visible -- so perhaps slightly shorter than it appears in the pics ."
__label__-1 "retailer consistently provides unique sophisticated and quality made clothing . with the exception of an occasional purchase at their sister companies i shop with them exclusively . i suppose that i ca n't expect 100 % perfection from retailer-but 99 % of the time-that 's what i get . this is that 1 % ... this sweater is truly awful ! i can not ( or find it very difficult at least ) begin to describe what this sweater is like but it is so unlike retailer that had it not been for the distinct pattern on the front"
__label__1 "fits true to size and rides the line between contemporary and retro exceptionally well ."
__label__0 "i like the look of this sweater and i am keeping it . however i found the fit under the arms a little uncomfortable . there is a large seem that goes under the armpit and is a little bulky and irritating . also would not recommend if you are busty . because of how the stripes run it looks stretched out over my chest ."
__label__-1 "i had such high hopes for this dress but unfortunately it misses the mark completely . the design is flawed in that you can not raise your arms to shoulder length . for someone who is 5 ' 3 105lbs the dress has no shape and looks like something from zoolander 's derelict campaign . i think one must have a specific body type for this dress but regardless they 'll have to keep their arms at their sides ."
__label__-1 "i was really wanting a nice white summer blouse to pair with patterned skirts . unfortunately this fell short as it was huge . not only was it big it flared at the bottom . it would be perfect if i was sporting a baby bump but not what i am going for right now . if the tank was a bit slimmer i would have kept it as a tunic.i 'm sad that i 'll have to return it ."
__label__1 "ok so this is adorable . i am 5 ' 3 and medium size and had to take this to my alterations people because i loved it so much but it fit awkwardly . the back was too long and hung funny on my short body . after it was reworked it is the cutest thing i own . they also made the little belt tighter across my waist . it is super versatile . my alterations people ran out and bought themselves one after they saw mine . so -- -- if you are not a toothpick or tall know it can be amazing with a little attention ."
__label__1 "very cute on fits well . versatile top i think it will work well with a sweater or blazer for fall ."
__label__0 "this immediately caught my eye in the neutral pattern and the fabric is actually quite nice . the fit is at least a size or two too large though with the bust being way too large for me even sizing down . my normal 4 was big everywhere and the 2 was still big in the chest but fit everywhere else . the belt is handy for cinching in some of the loose areas but the top section just did n't work for me . maybe better for someone better endowed ?"
__label__-1 "i was really excited to get this dress i initially ordered a small ( i am a size 4 ) but when i tried it on it was really tight . the bodice at the top fit strangely-i had to shorten the straps quite a bit and the dress just looked off . i love retailer and get all of my dresses from there and the look of the dress on line was beautiful but just did n't fit right . i did love the lace look and would love seeing more dresses with this design ."
__label__1 "i just bought this and really think it is a great dress ! it is conservative and i will be able to wear it to teach or play the organ at my church . i am a church organist and college professor and need conservative clothes yet i do not like to look frumpy . this is cute and chic yet conservative . also j got 25 % because it is black friday . thank you retailer ! ! !"
__label__0 "i love tunics and really wanted this to work . i got this in a size s and it is absolutely gigantic . everything else about it is great and i still have n't decided if i will try to swap it for an xs which is definitely not my usual size ( which is usually m but often s at retailer ) . the pink/red color was quite pretty . if you have broad hips fear not - you can size down and this top will still be generous around your hips . basically if you 're deliberating between s and m for this top get"
__label__-1 "i received this top in the mail today not what i expected at all ! it is a great fabric just way too much of it . it is proportionally incorrect width wise . unfortunately this one will be going back ."
__label__1 "i absolutely love this pullover and am so glad i purchased it . it is the perfect weight for fall/winter super soft true to size . the diamond shape opening in back looks great with my strappy yoga bras i have received compliments every time i wear it . i am 6 ' 144lb slim/athletic build and often have trouble with sleeve length . this however is perfect & i can use the thumb holes as designed without stretching the sleeves in an awkward way . wish it came in more colors !"
__label__1 "this piece is very comfortable and feels well made . it is not slimming ."
__label__1 "if the dress fits there is nothing not to love about it . the color of mine is exactly like the catalogue and first photo online ( deeper and richer than the studio photos ) . it is not too sheer as another reviewer reported . it has a slip and the fabric is beautiful . the issue i 've had has been sizing and style . i wear a size 2. i ordered an xs . the dress i received was not the style of the catalogue dress or the first dress in the online photos . i was looking for the very floaty full dres"
__label__1 "i love this jess . i got it in the blue gray color and i think it 's going to be great for spring and will work into summer as well . cloth and stone is always one of my favorite brands and this dress is so soft . i 'm thinking that i 'm going to belt it to give it some more shape but i like how it looks unbelted as well"
__label__0 "i love the idea of ruffles but this shirt was huge ! i normally wear a small or medium and i got the small . it felt more like a large to me . maybe if you size down 1-2 sizes it will work out for you . i 'm going to take it back rather than exchange . i also wish it was a more lightweight material for summer but it 's pretty thick ."
__label__0 "i was so excited to get this ! the fabric is beautiful - comfy soft and a great wash/print of blue . it reminded me of the ocean . however the fit was off . the waist was too high the length too short and the straps to long . i was very disappointed . i considered taking it to the tailor before returning . ultimately i decided to return ."
__label__-1 "the fit is so bad and the construction is very poor . i 'm 5 ' 1 '' 100 lbs ordered xxs petite . first of all when i button this there is extreme gaping going on . the vest runs narrow yet tall ? it shifts up my torso if i move at all making the gaping even worse . the skirt at the bottom is made of a very cheap thin slightly sheeny material that you would find at a flea market . it arrived unbelievably wrinkled and crumpled and it was just so thin . it did not meet as closely in the middl"
__label__0 "cute sweater i really like the grey color . unfortunately it was boxy and a little short on me . almost worth keeping but even with a t-shirt underneath i wanted to scratch my skin off . it 's very itchy . mine is going back ."
__label__1 "i received this tee in grey as gift and immediately went online to buy another ! beware because the color names are confusing . i originally thought it was a mix up in the naming on the website so i ordered the red thinking i 'd get the red colored tee . however the red tee is actually a light orange color . the orange tee is actually a burgundy/red color . i ended up keeping the orange colored tee although i actually wanted the red color because i really do love the quality of this shirt !"
__label__0 "like others i was drawn to the collar fabric and overall look to it .... ________ pros : - thicker fabric so it hides lumps and bumps well . - collar is so classy but i am drawn to anything with a collar . - pockets are a nice touch . _______ cons : - thicker fabric and polyester = got hot rather quickly in it . - runs a tad small if you have hips . there was only a medium at the store to try on and it fit everywhere but the hips ; it just did n't flare out much for me being hourglass . a large"
__label__-1 "an awful dress ! retailer why did n't you post my last review . i would not even give it a quarter of a star ."
__label__1 "i picked this dress up to take into the dressing room to try on without looking at the price tag . im typically a small and he dress in store was an xs but because of the wrap i figured i 'd try it anyway . this dress is to die for ! the xs fit me just fine ( though the snap at the chest would n't stay closed but i thought it looked ok ) . i looked at the tag after falling in love with the dress but left the store without it . i 'm contemplating purchasing it still because i ca n't stop thinking about it ! !"
__label__1 "i bought this top to have so that i can pair it with a lot of my other wardrobe pieces . the top is amazing ! it is soft great fabric a cute cut and can be styled in so many ways ! definitely worth the buy !"
__label__-1 "horrible fit . i do not understand why they but a aline dress with a skin non aline camisole under the dress ."
__label__1 "got the wine color and love it ! the design definitely is slimming ! 5 ' 1 120lb got size 4 ."
__label__-1 "the cut of this dress is gorgeous and it could be great if it were made of quality silk and was lined . although the color is beautiful the cheap fabric has no variation is too saturated and lacks any sheen of quality silk . shocked at the price . i still have beautiful silk dresses from retailer pre 2010 . being back the quality !"
__label__-1 "first the fabric is beautiful and lovely for spring and summer . i really wanted to like this top but the fitting is so awkward for me . i typically where a 0/xs and sized up in the shirt to a size 2. it was very tight and pulled funny across the chest ( size 32/a ) . i also found the cut at the shoulders very narrow ( need a strapless bra ) and made it look unflattering overall . had to return this one back to the store ."
__label__1 "i have so many compliments on this blouse . i love the style and design . i wear it with my long cotton skirt because it runs a little short since i have a long torso and i am 58 tall . i would love to wear it with my skinny pants but then it wo n't look right in the back kinda hang out . otherwise really nice quality blouse . i would definitely buy another just to have a back up ."
__label__-1 "this tank ( in black ) is nice quality most of the fringe hangs straight and seems to be attached well . it 's just too short and too boxy for my figure ( curvy/hips ) . would look good on someone who has straight hips and is not long waisted . since that does n't describe me it has to go back ."
__label__0 "at first i was interested . i liked the color the soft tencel fabric the cut in the back . it was all good . they did n't have my size in the store so i had to order it . when it arrived in the mail it was folded up and wrinkled . i tried it on and it looked like a lifeless unstructured blazer . i sent it back . all in all it is cute and fun for warm weather . it is definitely a casual blazer . i 'd probably wait for a sale on this one . it does run tts ."
__label__1 "i wore this sweater last weekend and received so many compliments . not only is this a very pretty style the poncho is comfortable . i really glad i purchased ."
__label__1 "we were at dinner in provence at sunset ... and in walked a young lady wearing this lavender ? dusty blue ? lilac ? creation- just swingy enough to be perfectly comfortable yet lacy enough to be elegant . the color struck me as south-of-france . they were american by accent . i was too shy to ask the brand of her dress but knew by the powers of the internet that this dress would one day be mine . magnolia lace dress- i found you ! ! !"
__label__0 "i had a few pairs of these high-waisted beauties last year and love them so i was thrilled to see them in this adorable pattern which is even cuter in person . unfortunately the cut is different . the sides covered here by the model 's hands flare out a bit which is the function of the sectioning that the piping accentuates . the top is not the definitively high-wasted height from last year . i do n't own anything else high-wasted being an apple i 'm generally a low-rider owing to a small hips/butt"
__label__-1 "i was extremely disappointed when this arrived . it 's nothing like the red color shown rather it 's a very dull reddish color . as other reviews have suggested it is very thin and runs large . i have to return ."
__label__1 "this gorgeous dress really does bloom before your eyes . the silk is light airy and very delicate . the bodice runs large and the length runs long ( i have to wear my highest platforms ) but i would not return because it 's an exquisite piece of art ."
__label__0 "i ordered this top because 1. the online product page states the fabric is cotton . 2. i liked the style with the scarf insets . 3. the colorful embroiderey would be a welcome companion for my many pairs of pilcro chinos . when i opened the package several tiny round beads rolled out . after examining the detailing i found where the beads were missing . size : i normally wear a small for most retailer brands but i know nothing about slone rouge . i went with a small since it appears oversized on"
__label__-1 "this dress would have been gorgeous and consistent with retailer 's aesthetic if the designs had been embroidered onto a thick silk/jacquard fabric to give it texture which is how it looks from the photo . obviously it would have been more expensive but in any case this was just a really expensive polyester dress which it says in the product description but i gave retailer the benefit of the doubt thinking if anyone can make even polyester look like a quality product it 'll be retailer . but now i"
__label__0 "i received this in the mail and it looked beautiful but the zipper was broken just like one of the other reviews . normally i would just exchange but i do n't know if it 's worth getting another broken one ."
__label__-1 "loved the fit and colors but the fabric is very thin and see-thru . i tried a nude cami underneath and the cami was completely visible . it did not look appropriate for anything that i wanted to wear the top to ."
__label__0 "pros : pretty nicely made . cons : the fabric is stiffer than i was expecting and the blouse cuts in under the arms . ( i do n't mean that it is tight or digs in but it cuts in ; you ca n't tell in the angle of the photo . ) the blouse is short as well and as i am curvy it really stuck out all around at the waist . worth trying on if you have a straighter figure ."
__label__0 "i was disappointed with this dress because it is not the usual retailer quality . the quality of the material is not very good . i 've bought boiled wood jackets from this brand before and they 're very soft and very well made hence my disappointment . i agree with the other reviewers in that this dress runs very large and the length is short for a winter dress ."
__label__1 "i bought this top about 3 weeks ago & love it ! i like it because it 's better than a plain t-shirt so it 's perfect for running around doing errands or shopping . i like the material and the length i 'm 5 ' 8 and sometimes i feel like shirts are to short . i wash it and hang it to dry no shrinking or pilling so far ! i am ordering this in at least two more colors !"
__label__0 "i love the design and aesthetic of this dress but when i tried it on it was less than flattering on me and looked almost night gown ish : ( really sad because the material is gorgeous ! i bought it for my sister instead because i know it will flatter her body type more than mine . i 'm rather full on bottom and top and it seems to look better on slender women . the only complaint is have is that the straps seem delicate . the actual material and fabric is crazy beautiful though !"
__label__-1 "the fabric of this top is lovely . the fit not so . it does not fit as shown on the model . the fit is very large around the middle and fits more like a swing top . i am 5 ' 9 slim build . i ordered my usual size medium . shoulders and back fit perfectly . too much material around the middle . had it had a straight cut to it as shown i 'd keep it . because it does n't it 's going back ."
__label__-1 "i was really excited when i ordered this dress for na upcoming beach vacation but was very disappointed when i finally saw it in person . it reminded me of those christmas nightgowns from the 90s with the red and white ruffles . pass !"
__label__-1 "this dress hangs like a sack . it really needs a belt to give it some shape . i tried to style it with one but then did n't look right either . i did like the slip that came with it . i 'll be returning it ."
__label__0 "it does run a little small . my regular 2 fit but snug . the colors were drab and the material felt like straw . the lining is really silky and nice . just did n't work for me ."
__label__0 "o.k . i soo wanted to love this dress . if you are slim and small chested it is true to size and lovely . i am slim and tall 5 ' 9 but am large chested . a 36d i usually wear an 8/10 so bought a 10. it was too tight around my chest and back . so i went up a size to a 12. it was better but not exactly comfortable . i could get away with it but for the price had to send it back . the idea of going up another size yet again was a thought but i worried it would n't solve my issue ."
__label__1 "i am usually a size small and had to size down to an xsmall . as mentioned in another review it runs large in the armholes and across the bust which is why i 'm counting off one star . the armholes are also cut in quite a bit so i will wear either a strapless or racerback bra . i am fairly small busted and the gathers falling from the yoke lay nicely ; however i can see that it might not work for someone who is more amply endowed and that it might have a maternity look . that said the detailing i"
__label__0 "this dress is n't as fitted as it looks on the model . it appear to be more of a shift dress . as gorgeous as the print and quality are it does n't look great on me . for reference i 'm 5 ' 5 105lbs and bought xs . for whatever reason the high neckline is n't flattering on me . i do personally think this dress is perfect if you have broad shoulders ."
__label__1 "this top was very pretty when i got it but i was hoping it would be a bit longer . the v neck design was nice and the fabric very soft . i liked that a simple t shirt was so feminine ."
__label__0 "this runs small i got the size 3 which fits like a medium not a large . its a bit of an aline shaped knit in a beautiful saturated navy . i loved the elbow length sleeves . i have a large 34g bust and although this fit it came to the top of my waist and i 'm short-waisted . it 's a great basic for someone less busty or who likes a shorter length ."
__label__0 "the top falls nicely great quality the lace is beautiful . however the sleeves are too wide and puffy . the top is voluminous and i wished it had more form fitting sleeves to balance this out . the top does not look flattering on me so i will be returning it ."
__label__1 "first saw this jacket in the catalog in peach and had to have it . i received it today and love it . its a soft muted peach very neutral . i ordered xl im usually a m-l but decided i wanted it to look big and comfy . the quality is great feels good on . love it so much i just ordered it in the dark grey . very classic jacket will wear for years . one of my favorite hei hei pieces never disappoints ."
__label__0 "i liked this top ( in black ) but it did n't fit me well . had to return ."
__label__-1 "i am not particularly large but i have thighs ! this pair of pants was totally unflattering ! my butt looked fine but everything else looked bigger and my legs looked like stumps . i now understand why it 's on sale . you may like these pants if you are tall and thin legged . but otherwise skip them . plus the material seems like it would discolor or stain easily . i had a pair from retailer in the same material last year that developed an odd discoloration the first time i wore them ."
__label__0 "the top as with most of ap 's tops is well stitched . material is very uncomfortable . if you have large bust it is a little divulging . this may prompt you to wear something underneath to look modest and change the shape of the top !"
__label__1 "this top is an amazing go to piece and yes i have all the colors i could grab my hands onto . i will say that under the arms small little balls of fabric begin to appear with wear . therefore it will need a quick once over with your sweater shaver from time to time . good staple for a great price ."
__label__1 "the first time i saw this in the store i passed it by because the fabric did n't appeal to me .... but the second time i tried it on and fell in love .... had to have it in the beautiful blue . i 'm busty 32h but wear a small and the gathers do wonders to camouflage which was a nice surprise because i usually avoid anything with fullness . will look great with white or black jeans but i will also pair with a very subtle pattern legging as the length is perfect . i 'm short 5 ' 3 . neckline is fem"
__label__0 "ugh . i was so excited to get this dress and for 30 % off . this dress is adorable . unfortunately the top part is super tight around my girls . otherwise the fit was perfect . very disappointed in the top of this dress ."
__label__0 "so i was super excited to get this skirt unfortunately it 's not what i thought it would be . the color is much different then what pictured it has bronze threading and the black on the picture is more gray in real life . the material is n't so great easier i thought it would be thicker but instead it 's pretty thin and wrinkles easy . the design is very cute and it is a flattering shape but the material is just too poor for me to give this a good rating . i would n't say it 's itchy like the other re"
__label__-1 "the beadwork is gorgeous but the sleeves are so puffy it looks as though you 're wearing shoulder pads . the fabric of the shirt is n't that fabulous either ."
__label__0 "this dress was so lovely in person but when i put it on ... ooh la la ! it is short ! i am 5 ' 3 and i would not walk outside in this dress without something underneath . it just needed one more tier and i would have kept it for sure . too bad !"
__label__-1 "i was very excited about this product . when i saw it the pattern was beautiful in the romantic floral and the bottom band looked like the bathing suit was a little longer so i felt it would be good for a large chest . when i received the package i knew instantly it ran small . i tried it on and it barely covered half of my chest . also the band at the bottom is actually very small and not what i expected . the print is just as lovely in person as it is online . i do n't even know if sizing up will mak"
__label__-1 "such a great dress . fit is flattering . the small v cut in the front and beading around the neckline keep it from becoming a boring lbd . classy enough to wear to a funeral but can be dressed up with some killer shoes . thrilled with purchase !"
__label__0 "like the previous reviewer the biggest problem with this shirt is how short it is . i 'm 5 ' 4 and ordered a 12 which is usually what i wear at retailer . even only being 5 ' 4 this shirt is much shorter than i anticipated . it fits everywhere else though . i 'm obsessed with the back so i 'm going to keep it and wear it . i 'd say it 's worth it at the sale price ."
__label__0 "it was ok. very swingy and lots of fabric at the bottom . the pocket seemed to not sit in the right spot like it was too far over and i wanted to keep adjusting the position of the shirt . i might buy it on sale but i sent it back bc it 's definitely not worth $ 60 ."
__label__1 "love this dress ! ! ! i agree with the other reviewers i had to size up one size but then it was perfect . i 'm 5 ' 5 125 lbs . and the size 6 worked great ."
__label__1 "saw this one online and when it came it did not disappoint . i ordered a xxs in black and it was perfect . i am 5 ' 3 and 110 lbs . it definitely has a lot of volume to it but i still found it flattering because the shirt is very sheer so you can see through it to your thinner figure underneath . it comes with a comfortable but fitted camisole to wear under it which makes it flattering . another reviewer mentioned the beading turning . i have not seen that on mine but now i will be looking for i"
__label__1 "i absolutely love this dress ... tried it on one size down from my usual ... it fit but my size would be perfect and 8 and 10 are out of stock . it 's stunning and i love it ... i badly have to have it ... please bring it back retailer : )"
__label__-1 "i bought this top on sale - very glad i did not pay full price for it ! i wash everything before i wear it . when it dried i saw that there was a grease spot on the back and a small hole on one upper arm - i will probably be able to take care of the grease spot but the hole will be a little trickier as the material is kind of filmy ."
__label__1 "beautiful color great quality ! on sale too . a must have !"
__label__1 "i ordered this online but i own the vest and i love it so i took a chance . this is a super comfy great quality jacket . the sleeves are some kind of knit material and that makes it really cozy and not constrictive . the color i ordered the green is perfect . i ultimately returned the jacket because i thought the lapels were just too wide for my liking . they look exactly like the picture so if you do n't mind that you will probably be very happy with this jacket . it just was n't for me . i ended"
__label__0 "if you have any curves at all then this will look like a sack on you . i wanted to love it because of the material and i 've been looking for a blazer/ jacket that was heavy in weight . this just looked awful on me . maybe for someone who is very slender this will work but i was highly disappointed in the cut ."
__label__0 "i really like the dress the material the print and the pleated skirt are totally fun . however the neckline is a bit to low and a cami is necessary at least for me . the material is very sheer which will be noted on the sleeves and the lower skirt where the liner falls short ( about 4 inches above the knee ) .the main draw back i personally have with this dress is taking it off . there are no zippers or buttons . getting it on is easy not so when taking it off !"
__label__-1 "i ordered in blue . so excited at arrival ; it looked gorgeous ... then i tried it on ! i 'm 5 ' 106 # 34d and my upper arms are a little muscular . i normally order 2p ( sometimes 0p ) ... and never a problem . this top was sooo tight under the arms and at the upper arms ... if i tried any movement would have probably ripped out the seams ! maybe i just received a product that was mis-sized or defective . all i can say if you have skinny arms you 'll love it ."
__label__-1 "i 'm returning this cardigan . it does n't fit me at all . it 's shapeless and loose ."
__label__0 "this romper was not what i expected when i originally purchased . it is much more casual looking in person and as soon as i got it out of the bag one of the buttons fell off . it did look good on and fit well but i will be returning because it is too casual for the occasion i bought it for ."
__label__-1 "i am floored by all of the positive comments about these culottes ! i can see that they would work for someone who is rail thin and has no hips ... but for those of us with curves ( i 'm a size 12 hourglass ) these are very unflattering . they made me look like i was carrying an extra 20-30 pounds just around the hips ! so bummed because they look so cute on the model ."
__label__1 "i do love this shirt but when it arrived it had makeup around the collar apparently from someone else who had tried it on . i was able to clean it up with just soap and water so no big problem but it did make for a poor first impression !"
__label__-1 "fell in love with this dress when i saw it online and ordered it right away . however i was sadly disappointed once it arrived . while the cut is cute the fabric is just all wrong . i was expecting a nice heavy knit-like material but this feels and looks really cheap - especially given the price of the dress . sadly it is going back ."
__label__1 "these trousers are not lined . there is a wide elastic band that runs along the inside of these slacks that is not tacked down which is a little cheap and probably to keep the price down but does n't affect the overall fit . and they do fit nice . when your putting them on the fabric bunches at the crotch but then slims out after you zip them ( zips up the back . ) the fabric has some spandex in it but the lyocell makes them a great choice for work . they hit my ankle a bit lower than on the model . i 'm"
__label__-1 "this shirt was on sale and it was a good price . that is where the goods ended ... the shirt was not flattering . i sent it back asap !"
